,filename,source_captions,target_captions,can_be_used_without_source,edit
234,MusicDelta_Country1_MIX.wav,"A man is singing while a guitar, bass and drums playing in the background a calm country song.","A man is singing while a guitar, bass and drums playing in the background an angry metal song.",0,GENRE
325,MusicDelta_FusionJazz_MIX.wav,A recording of a slow cool jazz song.,"A recording of a slow, romantic country song.",1,GENRE
159,MusicDelta_ChineseJiangNan_MIX.wav,A recording of a happy village Chinese song.,A recording of a rave techno song.,1,GENRE
408,MusicDelta_Hendrix_MIX.wav,A recording of a rock song.,A recording of a country song.,1,GENRE
226,MusicDelta_Country1_MIX.wav,A recording of a calm country song.,A recording of a calm arcade game soundtrack.,1,GENRE
304,MusicDelta_FunkJazz_MIX.wav,A recording of a funky jazz song.,A recording of a funky country song.,1,GENRE
679,MusicDelta_Zeppelin_MIX.wav,A recording of a hard rock song.,A recording of a baroque classical music piece.,1,GENRE
404,MusicDelta_Grunge_MIX.wav,A high quality recording of a man singing with a rock band accompaniment.,A high quality recording of a man singing with an orchestra accompaniment.,0,GENRE
11,MusicDelta_80sRock_MIX.wav,"A high quality recording of a rock song. a man singing while a guitar, bass and drums playing in the background, when later a woman joins.","A high quality recording of a jazz song. a saxophone playing while a guitar, bass and drums playing in the background, when later a trumpet joins.",0,GENRE
227,MusicDelta_Country1_MIX.wav,A recording of a calm country song.,A recording of a calm movie soundtrack score.,1,GENRE
584,MusicDelta_Rockabilly_MIX.wav,A cool old rock song of a woman singing while a guitar and drums accompany her.,A cool old metal song of a man singing while a guitar and drums accompany him.,0,GENRE
530,MusicDelta_Reggae_MIX.wav,A recording of a slow reggae song.,A recording of a slow country song.,1,GENRE
510,MusicDelta_Punk_MIX.wav,A recording of an upbeat angry punk song.,A recording of an upbeat angry hip hop song.,1,GENRE
666,MusicDelta_Vivaldi_MIX.wav,A strings section playing classical music.,A strings section playing techno music.,0,GENRE
617,MusicDelta_SpeedMetal_MIX.wav,A recording of a cool metal song.,A recording of a cool hip hop song.,1,GENRE
626,MusicDelta_SpeedMetal_MIX.wav,"A metal song with an electric guitar, bass and drums playing.","A techno song with a synthesizer, bass and drums playing.",0,GENRE
140,MusicDelta_ChineseHenan_MIX.wav,"Chinese strings, flutes, and harp playing calm happy Chinese music.","Strings, flutes, and harp playing calm happy rock music.",0,GENRE
172,MusicDelta_ChineseXinJing_MIX.wav,A recording of a cool mysterious Arabic Chinese song.,A recording of a cool mysterious rock song.,1,GENRE
448,MusicDelta_LatinJazz_MIX.wav,A recording of a happy upbeat song in a Latin jazz style.,A recording of a happy upbeat song in a techno style.,1,GENRE
387,MusicDelta_Grunge_MIX.wav,A recording of a grunge rock song.,A recording of an arcade game soundtrack.,1,GENRE
376,MusicDelta_GriegTrolltog_MIX.wav,"Flutes, wind instruments and strings playing a dramatic classical music piece.","Chinese flutes, Chinese wind instruments and Chinese strings playing a dramatic Chinese music piece.",0,GENRE
517,MusicDelta_Punk_MIX.wav,"A punk song of a man singing while a guitar, bass and drums accompany him.","A country song of a woman singing while a guitar, bass and drums accompany her.",0,GENRE
105,MusicDelta_ChineseChaoZhou_MIX.wav,"Chinese strings, flutes, and harps playing an upbeat piece.","Arabic strings, flutes, and harps playing an upbeat piece.",1,GENRE
245,MusicDelta_Country2_MIX.wav,A recording of a country song.,A recording of an arcade game soundtrack.,1,GENRE
80,MusicDelta_Britpop_MIX.wav,A recording of a rock song.,A recording of a jazz song.,1,GENRE
97,MusicDelta_ChineseChaoZhou_MIX.wav,A recording of happy Chinese music.,A recording of happy rock music.,1,GENRE
401,MusicDelta_Grunge_MIX.wav,"A grunge rock song of a man singing while an electric guitar, bass and drums are playing in the background.","A jazz song of a man vocalizing while a violin, bass and drums are playing in the background.",0,GENRE
375,MusicDelta_GriegTrolltog_MIX.wav,"A recording of a sneaky, quiet and dramatic classical music piece, that turns loud in the middle then turns quite again.","A recording of a sneaky, quiet and dramatic Arabic music piece, that turns loud in the middle then turns quite again.",0,GENRE
230,MusicDelta_Country1_MIX.wav,A recording of a calm country song.,A recording of a calm jazz song.,1,GENRE
154,MusicDelta_ChineseJiangNan_MIX.wav,A recording of a happy village Chinese song.,A recording of a classical music piece.,0,GENRE
372,MusicDelta_GriegTrolltog_MIX.wav,"A recording of a sneaky, quiet and dramatic classical music piece, that turns loud in the middle then turns quite again.","A recording of a sneaky, quiet and romantic country song, that turns loud in the middle then turns quite again.",0,GENRE
104,MusicDelta_ChineseChaoZhou_MIX.wav,A recording of happy Chinese music.,A recording of a funky arcade game soundtrack.,1,GENRE
203,MusicDelta_CoolJazz_MIX.wav,A recording of a cool calm jazz song.,A recording of a cool calm rock song.,1,GENRE
654,MusicDelta_Vivaldi_MIX.wav,A recording of a happy upbeat classical music piece.,A recording of a happy upbeat arcade game soundtrack.,1,GENRE
190,MusicDelta_ChineseYaoZu_MIX.wav,A recording of a happy calm Chinese song.,A recording of a happy movie score.,1,GENRE
462,MusicDelta_LatinJazz_MIX.wav,A high quality recording of flutes and a trumpet playing.,A high quality recording of an orchestra playing.,0,GENRE
412,MusicDelta_Hendrix_MIX.wav,A recording of a rock song.,A recording of an arcade game soundtrack.,1,GENRE
31,MusicDelta_BebopJazz_MIX.wav,A recording of an upbeat jazz song.,A recording of an upbeat rock song.,1,GENRE
225,MusicDelta_Country1_MIX.wav,A recording of a calm country song.,A recording of a calm rock song.,1,GENRE
482,MusicDelta_Pachelbel_MIX.wav,A recording of an emotional classical music piece that fits weddings.,A recording of an emotional arcade game music piece.,1,GENRE
19,MusicDelta_Beatles_MIX.wav,A high quality recording of a rock band playing a happy rock song.,A high quality recording of electronic music playing a techno song.,1,GENRE
119,MusicDelta_ChineseDrama_MIX.wav,A recording of a dramatic epic Chinese piece.,A recording of a dramatic heavy metal piece.,1,GENRE
326,MusicDelta_FusionJazz_MIX.wav,A recording of a slow cool jazz song.,A recording of a slow cool hip hop song.,1,GENRE
373,MusicDelta_GriegTrolltog_MIX.wav,"A recording of a sneaky, quiet and dramatic classical music piece, that turns loud in the middle then turns quite again.","A recording of a sneaky, quiet and scary techno song, that turns loud in the middle then turns quite again.",1,GENRE
619,MusicDelta_SpeedMetal_MIX.wav,A recording of a cool metal song.,A recording of a happy country song.,1,GENRE
614,MusicDelta_SpeedMetal_MIX.wav,A recording of a cool metal song.,A recording of a cool jazz song.,1,GENRE
660,MusicDelta_Vivaldi_MIX.wav,A recording of a happy upbeat classical music piece.,A recording of a happy upbeat rock song.,1,GENRE
4,MusicDelta_80sRock_MIX.wav,A recording of a rock song.,A recording of hip hop music.,1,GENRE
161,MusicDelta_ChineseJiangNan_MIX.wav,"Chinese strings, flutes, and harp playing a happy village Chinese song.","Strings, flutes, and harp playing a happy jazz song.",1,GENRE
498,MusicDelta_Pachelbel_MIX.wav,A high quality recording of strings playing a wedding song.,A high quality recording of retro arcade machines playing a wedding song.,0,GENRE
133,MusicDelta_ChineseHenan_MIX.wav,A recording of calm happy Chinese music.,A recording of techno music.,1,GENRE
446,MusicDelta_LatinJazz_MIX.wav,A recording of a happy upbeat song in a Latin jazz style.,A recording of a happy upbeat song in a retro arcade game soundtrack style.,1,GENRE
164,MusicDelta_ChineseJiangNan_MIX.wav,A high quality recording of Chinese instruments playing.,A high quality recording of Arabic instruments playing.,0,GENRE
562,MusicDelta_Rock_MIX.wav,"A cool 60s rock song of a man singing while a guitar, bass and drums accompany him.","A cool 60s jazz song of a saxophone playing while a guitar, bass and drums accompany him.",0,GENRE
32,MusicDelta_BebopJazz_MIX.wav,A recording of an upbeat jazz song.,A recording of a catchy Arabic song.,1,GENRE
56,MusicDelta_Beethoven_MIX.wav,A recording of a calm classical music piece.,A recording of an emotional Arabic song.,1,GENRE
513,MusicDelta_Punk_MIX.wav,A recording of an upbeat angry punk song.,A recording of an upbeat angry techno song.,1,GENRE
676,MusicDelta_Zeppelin_MIX.wav,A recording of a hard rock song.,A recording of an opera piece.,1,GENRE
485,MusicDelta_Pachelbel_MIX.wav,A recording of an emotional classical music piece that fits weddings.,A recording of an emotional country music piece that fits weddings.,1,GENRE
371,MusicDelta_GriegTrolltog_MIX.wav,"A recording of a sneaky, quiet and dramatic classical music piece, that turns loud in the middle then turns quite again.","A recording of a sneaky, quiet and dramatic metal song, that turns loud in the middle then turns quite again.",0,GENRE
170,MusicDelta_ChineseXinJing_MIX.wav,A recording of a cool mysterious Arabic Chinese song.,A recording of a cool mysterious arcade game soundtrack.,1,GENRE
228,MusicDelta_Country1_MIX.wav,A recording of a calm country song.,A recording of a calm classical score.,1,GENRE
315,MusicDelta_FunkJazz_MIX.wav,"A trumpet playing a funky jazz melody, with an accompaniment of an electric keyboard, bass and drums.","A banjo playing a funky country melody, with an accompaniment of a violin, bass and drums.",0,GENRE
556,MusicDelta_Rock_MIX.wav,A recording of an old timey rock song from the sixties.,A recording of an old timey Chinese song from the forties.,1,GENRE
242,MusicDelta_Country2_MIX.wav,A recording of a country song.,A recording of a hip hop song.,1,GENRE
310,MusicDelta_FunkJazz_MIX.wav,A recording of a funky jazz song.,A recording of an epic classical score.,1,GENRE
656,MusicDelta_Vivaldi_MIX.wav,A recording of a happy upbeat classical music piece.,A recording of a happy upbeat techno song.,1,GENRE
185,MusicDelta_ChineseYaoZu_MIX.wav,A recording of a happy calm Chinese song.,A recording of a happy calm Arabic song.,0,GENRE
658,MusicDelta_Vivaldi_MIX.wav,A recording of a happy upbeat classical music piece.,A recording of happy upbeat Indian music.,1,GENRE
533,MusicDelta_Reggae_MIX.wav,A recording of a slow reggae song.,A recording of a quiet techno song.,1,GENRE
77,MusicDelta_Britpop_MIX.wav,A recording of a rock song.,A recording of a rock song.,1,GENRE
463,MusicDelta_ModalJazz_MIX.wav,A recording of an old upbeat cool jazz song.,A recording of an old upbeat cool rock song.,1,GENRE
381,MusicDelta_GriegTrolltog_MIX.wav,"A high quality recording of flutes, wind instruments and strings playing.",A high quality recording of a rock band playing.,1,GENRE
361,MusicDelta_Gospel_MIX.wav,A high quality recording of a woman singing with a guitar and drums playing in the background.,A high quality recording of a woman singing with an orchestra playing in the background.,0,GENRE
505,MusicDelta_Pachelbel_MIX.wav,A high quality recording of a cello and violins playing a happy and emotional piece.,A high quality recording of a rock band playing a happy and emotional  piece.,0,GENRE
681,MusicDelta_Zeppelin_MIX.wav,A recording of a hard rock song.,A recording of an Arabic song.,1,GENRE
324,MusicDelta_FusionJazz_MIX.wav,A recording of a slow cool jazz song.,A recording of an epic orchestral movie soundtrack.,1,GENRE
131,MusicDelta_ChineseHenan_MIX.wav,A recording of calm happy Chinese music.,A recording of calm happy rock song.,1,GENRE
246,MusicDelta_Country2_MIX.wav,A recording of a country song.,A recording of a movie soundtrack.,1,GENRE
30,MusicDelta_BebopJazz_MIX.wav,A recording of an upbeat jazz song.,A recording of an upbeat arcade game soundtrack.,1,GENRE
18,MusicDelta_Beatles_MIX.wav,A high quality recording of a rock band playing a happy rock song.,A high quality recording of a metal band playing a sad metal song.,1,GENRE
599,MusicDelta_Shadows_MIX.wav,A recording of a calm country song.,A recording of a quiet techno song.,1,GENRE
189,MusicDelta_ChineseYaoZu_MIX.wav,A recording of a happy calm Chinese song.,A recording of a happy arcade game soundtrack.,1,GENRE
75,MusicDelta_Britpop_MIX.wav,A recording of a rock song.,A recording of a techno song.,1,GENRE
54,MusicDelta_Beethoven_MIX.wav,A recording of a calm classical music piece.,A recording of an angry hip hop beat.,1,GENRE
595,MusicDelta_Rockabilly_MIX.wav,A high quality recording of a woman singing while a guitar and drums play in the background.,A high quality recording of a woman singing while an orchestra play in the background.,0,GENRE
615,MusicDelta_SpeedMetal_MIX.wav,A recording of a cool metal song.,A recording of a cool arcade game soundtrack.,1,GENRE
121,MusicDelta_ChineseDrama_MIX.wav,"Chinese strings, flutes, and harp playing an epic dramatic song.","Arabic strings, flutes, and harp playing an epic dramatic song.",0,GENRE
369,MusicDelta_GriegTrolltog_MIX.wav,A recording of a dramatic classical music piece.,A recording of a dramatic Chinese music piece.,0,GENRE
23,MusicDelta_Beatles_MIX.wav,A recording of an upbeat rock song.,A recording of an arcade game soundtrack.,1,GENRE
574,MusicDelta_Rockabilly_MIX.wav,A recording of an old rock song.,A recording of an old metal song.,1,GENRE
449,MusicDelta_LatinJazz_MIX.wav,A recording of a happy upbeat song in a Latin jazz style.,A recording of a happy upbeat song in a hip hop style.,1,GENRE
168,MusicDelta_ChineseXinJing_MIX.wav,A recording of a cool mysterious Arabic Chinese song.,A recording of a cool mysterious orchestral movie soundtrack song.,0,GENRE
335,MusicDelta_FusionJazz_MIX.wav,"A trumpet playing a slow cool jazz melody while an electric keyboard, bass and drums play in the background, later a saxophone preforms a solo as well.","A guitar playing a romantic country melody while a piano, bass and drums play in the background.",0,GENRE
91,MusicDelta_Britpop_MIX.wav,A high quality recording of a rock band playing an upbeat rock song.,A high quality recording of electronic instruments playing an intense techno song.,1,GENRE
481,MusicDelta_ModalJazz_MIX.wav,"A high quality recording of trumpets playing a melody and a piano, bass and drums accompany them.",A high quality recording of trumpets playing a melody and a rock band accompany them.,0,GENRE
207,MusicDelta_CoolJazz_MIX.wav,A recording of a cool calm jazz song.,A recording of an upbeat country song.,1,GENRE
342,MusicDelta_FusionJazz_MIX.wav,"A high quality recording of a trumpet, saxophone, electric keyboard, bass and drums playing.",A high quality recording of an orchestra playing.,1,GENRE
582,MusicDelta_Rockabilly_MIX.wav,A cool old rock song of a woman singing while a guitar and drums accompany her.,A cool old jazz song of a woman singing while a guitar and drums accompany her.,0,GENRE
346,MusicDelta_Gospel_MIX.wav,A recording of an upbeat gospel song.,A recording of an upbeat arcade game soundtrack.,1,GENRE
263,MusicDelta_Disco_MIX.wav,A recording of an upbeat disco song.,A recording of an upbeat country song.,1,GENRE
388,MusicDelta_Grunge_MIX.wav,A recording of a grunge rock song.,A recording of a Chinese song.,1,GENRE
144,MusicDelta_ChineseHenan_MIX.wav,"Chinese strings, flutes, and harp playing calm happy Chinese music.","Violins, flutes, and harp playing a romantic movie soundtrack.",0,GENRE
427,MusicDelta_InTheHalloftheMountainKing_MIX.wav,A recording of a scary classical music piece.,A recording of a scary techno song.,1,GENRE
33,MusicDelta_BebopJazz_MIX.wav,A recording of an upbeat jazz song.,A recording of an dark rock song.,1,GENRE
399,MusicDelta_Grunge_MIX.wav,"A grunge rock song of a man singing while an electric guitar, bass and drums are playing in the background.","A techno song of a synthesizer playing while an electric guitar, bass and drums are playing in the background.",0,GENRE
655,MusicDelta_Vivaldi_MIX.wav,A recording of a happy upbeat classical music piece.,A recording of a happy upbeat country song.,1,GENRE
309,MusicDelta_FunkJazz_MIX.wav,A recording of a funky jazz song.,A recording of a funky techno song.,1,GENRE
41,MusicDelta_BebopJazz_MIX.wav,"A jazz song with a saxophone, trumpet, piano, bass and drums playing.","A rock song with a guitar, piano, bass and drums playing.",0,GENRE
363,MusicDelta_GriegTrolltog_MIX.wav,A recording of a dramatic classical music piece.,A recording of a dramatic arcade game soundtrack.,1,GENRE
188,MusicDelta_ChineseYaoZu_MIX.wav,A recording of a happy calm Chinese song.,A recording of a happy calm country song.,10,GENRE
166,MusicDelta_ChineseJiangNan_MIX.wav,A high quality recording of Chinese instruments playing.,A high quality recording of a rock band playing.,1,GENRE
149,MusicDelta_ChineseHenan_MIX.wav,A recording of Chinese instruments playing.,A recording of electronic music playing.,1,GENRE
414,MusicDelta_Hendrix_MIX.wav,A recording of a rock song.,A recording of an epic movie soundtrack.,1,GENRE
193,MusicDelta_ChineseYaoZu_MIX.wav,Chinese flutes and strings playing a happy calm Chinese song.,Flutes and strings playing a happy calm classical score.,0,GENRE
197,MusicDelta_ChineseYaoZu_MIX.wav,A recording of Chinese instruments playing.,A recording of Arabic instruments playing.,1,GENRE
364,MusicDelta_GriegTrolltog_MIX.wav,A recording of a dramatic classical music piece.,A recording of a dramatic metal song.,1,GENRE
147,MusicDelta_ChineseHenan_MIX.wav,A recording of Chinese instruments playing.,A recording of an orchestra playing.,1,GENRE
55,MusicDelta_Beethoven_MIX.wav,A recording of a calm classical music piece.,A recording of a funky jazz song.,1,GENRE
89,MusicDelta_Britpop_MIX.wav,A high quality recording of a rock band playing an upbeat rock song.,A high quality recording of a country band playing a funky country song.,1,GENRE
515,MusicDelta_Punk_MIX.wav,"A punk song of a man singing while a guitar, bass and drums accompany him.","A metal song of a man singing while a guitar, bass and drums accompany him.",0,GENRE
145,MusicDelta_ChineseHenan_MIX.wav,A recording of Chinese instruments playing.,A recording of Arabic instruments playing.,0,GENRE
602,MusicDelta_Shadows_MIX.wav,A recording of a calm country song.,A recording of a calm arcade game soundtrack.,1,GENRE
322,MusicDelta_FusionJazz_MIX.wav,A recording of a slow cool jazz song.,A recording of a funky jazz song.,0,GENRE
268,MusicDelta_Disco_MIX.wav,A recording of an upbeat disco song.,A recording of an upbeat arcade game soundtrack.,1,GENRE
368,MusicDelta_GriegTrolltog_MIX.wav,A recording of a dramatic classical music piece.,A recording of a rhythmic hip hop song.,1,GENRE
174,MusicDelta_ChineseXinJing_MIX.wav,A recording of a cool mysterious Arabic Chinese song.,A recording of a cool mysterious techno song.,1,GENRE
586,MusicDelta_Rockabilly_MIX.wav,A cool old rock song of a woman singing while a guitar and drums accompany her.,A cool new rock song of a woman singing while a guitar and drums accompany her.,0,GENRE
334,MusicDelta_FusionJazz_MIX.wav,"A trumpet playing a slow cool jazz melody while an electric keyboard, bass and drums play in the background, later a saxophone preforms a solo as well.","A guitar playing a quiet harsh techno melody while an electric keyboard, bass and drums play in the background.",0,GENRE
587,MusicDelta_Rockabilly_MIX.wav,A cool old rock song of a woman singing while a guitar and drums accompany her.,An epic old opera song of a woman singing while an orchestra accompanies her.,0,GENRE
327,MusicDelta_FusionJazz_MIX.wav,A recording of a slow cool jazz song.,A recording of a slow and mysterious Arabic song.,1,GENRE
514,MusicDelta_Punk_MIX.wav,A recording of an upbeat angry punk song.,A recording of an upbeat angry Chinese music.,1,GENRE
407,MusicDelta_Hendrix_MIX.wav,A recording of a rock song.,A recording of a jazz song.,1,GENRE
447,MusicDelta_LatinJazz_MIX.wav,A recording of a happy upbeat song in a Latin jazz style.,A recording of a happy upbeat song in an orchestral style.,1,GENRE
344,MusicDelta_Gospel_MIX.wav,A recording of an upbeat gospel song.,A recording of an epic classical score.,1,GENRE
466,MusicDelta_ModalJazz_MIX.wav,A recording of an old upbeat cool jazz song.,A recording of a new upbeat cool techno song.,1,GENRE
274,MusicDelta_Disco_MIX.wav,"A man is singing in high pitched voice while a guitar, bass and drums are accompanying him in a happy upbeat disco song.","A man is singing while a trumpet, bass and drums are accompanying him in a funky upbeat jazz song.",0,GENRE
90,MusicDelta_Britpop_MIX.wav,A high quality recording of a rock band playing an upbeat rock song.,A high quality recording of a hip hop band playing an upbeat hip hop song.,1,GENRE
506,MusicDelta_Punk_MIX.wav,A recording of an upbeat angry punk song.,A recording of an upbeat angry death metal song.,1,GENRE
528,MusicDelta_Reggae_MIX.wav,A recording of a slow reggae song.,A recording of a slow arcade game soundtrack.,1,GENRE
354,MusicDelta_Gospel_MIX.wav,"A woman is singing a gospel song, accompanied by guitar and drums.","A synthesizer is playing a techno song, accompanied by guitar and drums.",0,GENRE
229,MusicDelta_Country1_MIX.wav,A recording of a calm country song.,A recording of a calm hip hop beat.,1,GENRE
409,MusicDelta_Hendrix_MIX.wav,A recording of a rock song.,A recording of a techno song.,1,GENRE
243,MusicDelta_Country2_MIX.wav,A recording of a country song.,A recording of a classical song.,1,GENRE
640,MusicDelta_SwingJazz_MIX.wav,A recording of a cool jazz song.,A recording of a cool mysterious Chinese song.,1,GENRE
665,MusicDelta_Vivaldi_MIX.wav,A strings section playing classical music.,A strings section playing metal music.,0,GENRE
634,MusicDelta_SwingJazz_MIX.wav,A recording of a cool jazz song.,A recording of a cool rock song.,1,GENRE
386,MusicDelta_Grunge_MIX.wav,A recording of a grunge rock song.,A recording of a death metal song.,1,GENRE
428,MusicDelta_InTheHalloftheMountainKing_MIX.wav,A recording of a scary classical music piece.,A recording of a scary death metal song.,1,GENRE
341,MusicDelta_FusionJazz_MIX.wav,"A high quality recording of a trumpet, saxophone, electric keyboard, bass and drums playing.",A high quality recording of a rock band playing.,1,GENRE
430,MusicDelta_InTheHalloftheMountainKing_MIX.wav,A recording of a scary classical music piece.,A recording of a romantic country song.,1,GENRE
3,MusicDelta_80sRock_MIX.wav,A recording of a rock song.,A recording of Arabic music.,1,GENRE
235,MusicDelta_Country1_MIX.wav,"A man is singing while a guitar, bass and drums playing in the background a calm country song.","An electric keyboard playing while a guitar, bass and drums playing in the background a harsh techno song.",0,GENRE
455,MusicDelta_LatinJazz_MIX.wav,Flutes playing alongside a trumpet a happy upbeat melody.,Flutes playing alongside a rock band a happy upbeat melody.,0,GENRE
429,MusicDelta_InTheHalloftheMountainKing_MIX.wav,A recording of a scary classical music piece.,A recording of a quiet jazz song.,1,GENRE
247,MusicDelta_Country2_MIX.wav,A recording of a country song.,A recording of a pop song.,1,GENRE
529,MusicDelta_Reggae_MIX.wav,A recording of a slow reggae song.,A recording of a slow classical piece.,1,GENRE
600,MusicDelta_Shadows_MIX.wav,A recording of a calm country song.,A recording of a quiet metal song.,1,GENRE
271,MusicDelta_Disco_MIX.wav,"A man is singing in high pitched voice while a guitar, bass and drums are accompanying him in a happy upbeat disco song.","A man is singing in high pitched voice while a guitar, bass and drums are accompanying him in an angry metal song.",0,GENRE
157,MusicDelta_ChineseJiangNan_MIX.wav,A recording of a happy village Chinese song.,A recording of a happy pop song.,1,GENRE
74,MusicDelta_Britpop_MIX.wav,A recording of a rock song.,A recording of a country song.,1,GENRE
171,MusicDelta_ChineseXinJing_MIX.wav,A recording of a cool mysterious Arabic Chinese song.,A recording of a fun happy arcade game soundtrack.,1,GENRE
579,MusicDelta_Rockabilly_MIX.wav,A recording of an old rock song.,A recording of a hip hop song.,1,GENRE
216,MusicDelta_CoolJazz_MIX.wav,"A trumpet and a saxophone playing a cool jazz melody, with an accompaniment of a piano, bass and drums.","A trumpet and a saxophone playing a funky techno melody, with an accompaniment of a piano, bass and drums.",0,GENRE
379,MusicDelta_GriegTrolltog_MIX.wav,"Flutes, wind instruments and strings playing a dramatic classical music piece.","A Piano, trumpets and guitars playing a jazz song.",0,GENRE
543,MusicDelta_Reggae_MIX.wav,A high quality recording of a man singing while bass and drums accompany him.,A high quality recording of a man singing while a rock band accompany him.,0,GENRE
289,MusicDelta_FreeJazz_MIX.wav,A recording of a sneaky jazz song.,A recording of an upbeat Arabic song.,1,GENRE
467,MusicDelta_ModalJazz_MIX.wav,A recording of an old upbeat cool jazz song.,A recording of a new upbeat cool hip hop song.,1,GENRE
103,MusicDelta_ChineseChaoZhou_MIX.wav,A recording of happy Chinese music.,A recording of an epic movie soundtrack.,1,GENRE
639,MusicDelta_SwingJazz_MIX.wav,A recording of a cool jazz song.,A recording of a cool rhythmic arcade game soundtrack.,1,GENRE
143,MusicDelta_ChineseHenan_MIX.wav,"Chinese strings, flutes, and harp playing calm happy Chinese music.","Guitars, saxophones, and piano playing calm happy elevator music.",0,GENRE
497,MusicDelta_Pachelbel_MIX.wav,A high quality recording of strings playing a wedding song.,A high quality recording of a rock band playing a wedding song.,0,GENRE
173,MusicDelta_ChineseXinJing_MIX.wav,A recording of a cool mysterious Arabic Chinese song.,A recording of a cool mysterious hip hop song.,1,GENRE
389,MusicDelta_Grunge_MIX.wav,A recording of a grunge rock song.,A recording of a classical score.,1,GENRE
151,MusicDelta_ChineseJiangNan_MIX.wav,A recording of a happy village Chinese song.,A recording of a happy village Arabic song.,0,GENRE
347,MusicDelta_Gospel_MIX.wav,A recording of an upbeat gospel song.,A recording of an upbeat hip hop song.,1,GENRE
25,MusicDelta_Beatles_MIX.wav,A recording of an upbeat rock song.,A recording of an epic soundtrack.,1,GENRE
86,MusicDelta_Britpop_MIX.wav,A high quality recording of a rock band playing an upbeat rock song.,A high quality recording of an orchestra playing an epic movie soundtrack score.,1,GENRE
73,MusicDelta_Britpop_MIX.wav,A recording of a rock song.,A recording of a metal song.,1,GENRE
366,MusicDelta_GriegTrolltog_MIX.wav,A recording of a dramatic classical music piece.,A recording of a cool jazz song.,1,GENRE
314,MusicDelta_FunkJazz_MIX.wav,"A trumpet playing a funky jazz melody, with an accompaniment of an electric keyboard, bass and drums.","A guitar playing a happy rock melody, with an accompaniment of an electric keyboard, bass and drums.",0,GENRE
468,MusicDelta_ModalJazz_MIX.wav,A recording of an old upbeat cool jazz song.,A recording of an old upbeat cool arcade game soundtrack.,1,GENRE
622,MusicDelta_SpeedMetal_MIX.wav,"A metal song with an electric guitar, bass and drums playing.","A rock metal song with an electric violin, bass and drums playing.",0,INSTR
522,MusicDelta_Punk_MIX.wav,"A high quality recording of a man singing while a guitar, bass and drums accompany him.","A high quality recording of a man singing while a trumpet, bass and drums accompany him.",0,INSTR
608,MusicDelta_Shadows_MIX.wav,A calm song with guitars and drums playing.,A rhythmic song with a synthesizer and drums playing.,0,INSTR
252,MusicDelta_Country2_MIX.wav,"A woman is singing a country song with a guitar, bass and drums playing in the background.","A violin playing a country song with a guitar, bass and drums playing in the background.",0,INSTR
441,MusicDelta_InTheHalloftheMountainKing_MIX.wav,"A high quality recording of strings, flutes and drums playing.",A high quality recording of strings and drums playing.,0,INSTR
163,MusicDelta_ChineseJiangNan_MIX.wav,"Chinese strings, flutes, and harp playing a happy village Chinese song.","Guitars, trumpets, and piano playing a happy song.",0,INSTR
